id,Price
366531,83.08575
366532,82.47167
366533,81.98313
366534,81.759544
366535,80.11957
366536,79.576416
366537,79.03504
366538,82.60117
366539,79.33055
366540,80.633896
366541,79.86018
366542,81.23751
366543,79.631165
366544,80.99979
366545,79.85568
366546,81.87614
366547,82.52301
366548,81.60508
366549,82.15974
366550,78.46154
366551,82.130905
366552,82.58368
366553,83.09137
366554,81.91552
366555,81.759346
366556,82.16406
366557,79.78735
366558,82.3651
366559,83.58344
366560,83.601006
366561,79.67249
366562,83.092094
366563,81.56144
366564,81.8599
366565,80.566414
366566,79.375854
366567,80.896706
366568,80.401726
366569,81.424034
366570,79.45606
366571,81.56918
366572,80.16695
366573,84.04271
366574,79.23065
366575,84.51455
366576,77.46449
366577,81.32393
366578,80.02035
366579,79.896065
366580,82.85907
366581,79.76057
366582,82.01248
366583,82.04415
366584,79.094444
366585,81.03869
366586,81.60116
366587,82.82925
366588,82.48621
366589,82.67275
366590,80.38079
366591,80.88844
366592,81.60829
366593,82.114334
366594,82.09601
366595,83.26413
366596,83.80025
366597,82.7772
366598,80.25314
366599,79.97952
366600,80.95892
366601,81.951805
366602,80.16993
366603,80.41839
366604,84.07223
366605,81.20705
366606,84.02398
366607,81.17129
366608,83.43549
366609,84.54622
366610,80.46539
366611,81.922325
366612,78.58789
366613,83.77246
366614,82.640686
366615,82.54277
366616,82.83915
366617,84.598114
366618,80.600815
366619,80.95172
366620,84.408646
366621,83.14183
366622,82.65874
366623,82.15561
366624,80.58649
366625,84.54592
366626,81.364365
366627,80.68027
366628,81.65879
366629,81.69634
366630,81.582535
366631,82.271286
366632,85.39416
366633,82.836685
366634,81.99776
366635,81.975044
366636,81.96812
366637,80.805145
366638,80.29419
366639,81.60737
366640,84.18347
366641,83.69426
366642,80.946846
366643,80.69591
366644,79.4939
366645,82.02867
366646,83.49747
366647,83.18943
366648,82.27457
366649,81.504395
366650,82.62829
366651,82.57588
366652,80.9053
366653,81.09153
366654,77.24551
366655,81.58753
366656,82.13916
366657,82.140785
366658,83.99262
366659,83.75319
366660,82.93641
366661,81.44023
366662,81.98084
366663,85.712
366664,83.47957
366665,85.33611
366666,85.31588
366667,81.726006
366668,81.3419
366669,82.85346
366670,82.386246
366671,85.25481
366672,81.76089
366673,80.59906
366674,77.36274
366675,81.52517
366676,84.32863
366677,81.50973
366678,80.4637
366679,80.7202
366680,83.34064
366681,84.95878
366682,80.35145
366683,81.21219
366684,83.84607
366685,80.75862
366686,83.26418
366687,79.20268
366688,82.65695
366689,80.30382
366690,81.6782
366691,78.66067
366692,82.67866
366693,83.01365
366694,79.98578
366695,82.062874
366696,83.66335
366697,80.7637
366698,83.38984
366699,82.16639
366700,80.81945
366701,81.26369
366702,82.2429
366703,77.52065
366704,80.017235
366705,80.877464
366706,80.74093
366707,75.36873
366708,82.60542
366709,80.402145
366710,82.39755
366711,81.196365
366712,80.08165
366713,81.971596
366714,81.12736
366715,76.18766
366716,80.775856
366717,82.556656
366718,82.52981
366719,82.678566
366720,81.65708
366721,84.37403
366722,81.565926
366723,82.97872
366724,81.89262
366725,81.89538
366726,81.00833
366727,78.51618
366728,84.46522
366729,82.75681
366730,81.10105
366731,78.70569
366732,81.929
366733,80.29708
366734,79.330925
366735,82.60659
366736,80.01082
366737,80.25637
366738,80.31015
366739,81.567924
366740,78.375626
366741,84.00253
366742,81.085884
366743,77.84227
366744,82.51782
366745,83.5502
366746,79.52017
366747,82.00812
366748,81.70745
366749,81.20367
366750,80.80422
366751,81.40495
366752,78.84749
366753,80.55395
366754,82.06121
366755,80.554405
366756,82.610825
366757,81.886856
366758,79.24849
366759,81.84223
366760,82.74121
366761,82.855286
366762,79.78238
366763,83.138374
366764,81.054
366765,83.87592
366766,81.427216
366767,81.92994
366768,83.17476
366769,81.230515
366770,81.888245
366771,80.973854
366772,82.420586
366773,78.40458
366774,83.76995
366775,84.01807
366776,78.699745
366777,82.371895
366778,84.357834
366779,80.73497
366780,83.64167
366781,79.73318
366782,82.377205
366783,84.45831
366784,82.06837
366785,82.235794
366786,79.423904
366787,81.02309
366788,84.3997
366789,79.651024
366790,83.834175
366791,83.214714
366792,83.01009
366793,83.41462
366794,80.84504
366795,79.30141
366796,79.550476
366797,81.33639
366798,82.82613
366799,80.41353
366800,84.24228
366801,80.65287
366802,83.92139
366803,79.32919
366804,81.43572
366805,80.02933
366806,83.01892
366807,77.123505
366808,81.84113
366809,82.87733
366810,79.959984
366811,81.22677
366812,80.82131
366813,82.51039
366814,80.03615
366815,78.560715
366816,82.7835
366817,83.37277
366818,80.88815
366819,80.36915
366820,82.98491
366821,83.071106
366822,71.938545
366823,81.911705
366824,82.987434
366825,81.29462
366826,81.878105
366827,82.971634
366828,79.96503
366829,81.82079
366830,79.92956
366831,79.89558
366832,82.923035
366833,80.7952
366834,83.02996
366835,83.27947
366836,84.10266
366837,78.82102
366838,81.39594
366839,82.79722
366840,83.34032
366841,83.62235
366842,81.005615
366843,82.290436
366844,81.87369
366845,80.24839
366846,80.22132
366847,83.170845
366848,81.270584
366849,78.391624
366850,81.09723
366851,81.692375
366852,83.74184
366853,81.24256
366854,83.152504
366855,79.02285
366856,83.69818
366857,80.20068
366858,80.94733
366859,81.464455
366860,78.8783
366861,79.8259
366862,77.70923
366863,83.09134
366864,83.12134
366865,80.34369
366866,80.47429
366867,82.302185
366868,82.45411
366869,81.52995
366870,80.04091
366871,79.63726
366872,78.58667
366873,81.07099
366874,85.70821
366875,81.509766
366876,82.3642
366877,79.5152
366878,84.45522
366879,80.110466
366880,83.62921
366881,82.10901
366882,82.60704
366883,80.45343
366884,80.98316
366885,83.25596
366886,78.16969
366887,84.229836
366888,84.07019
366889,80.93821
366890,81.99265
366891,80.09976
366892,81.86239
366893,80.34218
366894,81.768524
366895,81.623665
366896,81.18413
366897,80.56035
366898,83.05381
366899,82.37628
366900,81.63897
366901,81.49638
366902,81.44974
366903,81.55962
366904,80.92807
366905,83.532616
366906,84.63071
366907,80.20206
366908,79.93512
366909,79.85354
366910,81.02496
366911,80.31442
366912,83.30023
366913,82.821
366914,83.1598
366915,80.68022
366916,83.94139
366917,79.57569
366918,79.436264
366919,78.704605
366920,79.321526
366921,79.41697
366922,78.71293
366923,79.79196
366924,79.79492
366925,79.10254
366926,80.3745
366927,82.08371
366928,81.48885
366929,83.525604
366930,80.47979
366931,81.7351
366932,82.15524
366933,80.978424
366934,84.04845
366935,79.6224
366936,82.22049
366937,82.464
366938,81.713005
366939,81.22501
366940,80.4972
366941,81.71397
366942,80.18482
366943,82.084656
366944,79.993324
366945,82.30415
366946,80.216385
366947,79.13409
366948,81.72139
366949,77.743324
366950,81.24095
366951,81.54606
366952,83.25866
366953,79.53411
366954,79.729385
366955,81.45219
366956,80.50296
366957,81.02616
366958,82.17348
366959,83.47738
366960,78.00385
366961,79.79295
366962,82.41296
366963,83.4845
366964,81.62661
366965,81.07658
366966,82.049706
366967,83.46587
366968,81.52187
366969,78.55796
366970,81.98777
366971,83.27639
366972,78.11685
366973,82.68333
366974,80.55173
366975,81.63042
366976,84.914
366977,83.89227
366978,81.10117
366979,83.052666
366980,80.294754
366981,81.742714
366982,80.19394
366983,83.21173
366984,79.18973
366985,76.83082
366986,80.813156
366987,79.31918
366988,83.089424
366989,81.68713
366990,80.11944
366991,82.91939
366992,79.493065
366993,81.8392
366994,81.169945
366995,82.195366
366996,83.881035
366997,80.59379
366998,81.32717
366999,83.293434
367000,81.16211
367001,82.47886
367002,82.1628
367003,83.40798
367004,84.09409
367005,79.57855
367006,81.68506
367007,80.23487
367008,83.614944
367009,81.49541
367010,82.82786
367011,80.37253
367012,81.92316
367013,80.98705
367014,83.16935
367015,84.19171
367016,83.23136
367017,82.437744
367018,81.53017
367019,84.46084
367020,81.187164
367021,82.635704
367022,79.80712
367023,83.69021
367024,79.25501
367025,80.51177
367026,81.68719
367027,83.57029
367028,84.49923
367029,83.58691
367030,82.539474
367031,80.394775
367032,81.89799
367033,81.64127
367034,82.31473
367035,80.678375
367036,83.6695
367037,79.00165
367038,80.79483
367039,82.58949
367040,81.49159
367041,81.59459
367042,83.33496
367043,81.87508
367044,83.38551
367045,80.910614
367046,79.78862
367047,84.04829
367048,79.67762
367049,81.23227
367050,82.67784
367051,80.642365
367052,85.322655
367053,83.04172
367054,80.97449
367055,83.9478
367056,81.81744
367057,82.38206
367058,80.35711
367059,83.388885
367060,80.672844
367061,79.354996
367062,83.25628
367063,80.75432
367064,78.444145
367065,79.62027
367066,82.48178
367067,80.81721
367068,83.122215
367069,84.64778
367070,76.30066
367071,80.91077
367072,79.98593
367073,81.64078
367074,81.611206
367075,83.41674
367076,80.14613
367077,83.404015
367078,82.686226
367079,80.276924
367080,81.32256
367081,82.239075
367082,81.67745
367083,82.875496
367084,80.16242
367085,80.429405
367086,82.79552
367087,77.49573
367088,81.20024
367089,80.6832
367090,81.72038
367091,81.80164
367092,82.70487
367093,81.92389
367094,82.890915
367095,84.01191
367096,82.69262
367097,81.92241
367098,80.90855
367099,82.916435
367100,81.135925
367101,80.38057
367102,80.82184
367103,82.073685
367104,82.98446
367105,82.39026
367106,81.1212
367107,81.47485
367108,78.12949
367109,82.75836
367110,82.550255
367111,79.36949
367112,79.55479
367113,81.09236
367114,79.444115
367115,82.718254
367116,83.68246
367117,82.21544
367118,81.14715
367119,81.22756
367120,80.41928
367121,82.15046
367122,82.53768
367123,81.809845
367124,81.22273
367125,81.119705
367126,79.639534
367127,80.819916
367128,77.88096
367129,81.763374
367130,80.053185
367131,78.099205
367132,80.85315
367133,80.74273
367134,78.12177
367135,79.586044
367136,83.54313
367137,82.2232
367138,82.756134
367139,82.8983
367140,83.86702
367141,78.13428
367142,80.62466
367143,80.43928
367144,83.213356
367145,82.83529
367146,83.00566
367147,84.06156
367148,80.75749
367149,82.85845
367150,82.38918
367151,81.67915
367152,81.924774
367153,82.5152
367154,79.78457
367155,78.47148
367156,83.37566
367157,81.20824
367158,82.95519
367159,79.91865
367160,80.74186
367161,83.35039
367162,82.167534
367163,80.04519
367164,79.4087
367165,83.9883
367166,81.142456
367167,82.80668
367168,80.45388
367169,82.4628
367170,83.8315
367171,80.8305
367172,80.464226
367173,80.31032
367174,82.77679
367175,82.51105
367176,83.36566
367177,81.74968
367178,83.13799
367179,83.3483
367180,80.99033
367181,82.54557
367182,81.01087
367183,80.01967
367184,80.63994
367185,82.42605
367186,80.314674
367187,85.8533
367188,81.92533
367189,82.39261
367190,79.80335
367191,80.4246
367192,83.05658
367193,81.58619
367194,81.5862
367195,80.70316
367196,79.87339
367197,82.242775
367198,82.9945
367199,80.414314
367200,77.5209
367201,80.75444
367202,80.532684
367203,80.518166
367204,79.70188
367205,80.72927
367206,79.45855
367207,81.74688
367208,80.260414
367209,84.21474
367210,83.340614
367211,80.018456
367212,78.46333
367213,80.33145
367214,79.80759
367215,81.538475
367216,79.99418
367217,82.05769
367218,80.37045
367219,82.32601
367220,81.2045
367221,83.594406
367222,80.663185
367223,80.515076
367224,81.19908
367225,79.27998
367226,81.92002
367227,80.40831
367228,84.463234
367229,82.08054
367230,80.11825
367231,83.652214
367232,82.642525
367233,82.642296
367234,81.00809
367235,82.312805
367236,82.63073
367237,78.46254
367238,81.477974
367239,82.185684
367240,82.55307
367241,82.36273
367242,80.113785
367243,82.35469
367244,84.8338
367245,77.61461
367246,83.8626
367247,81.90505
367248,81.59924
367249,69.28686
367250,82.97745
367251,81.743965
367252,82.16114
367253,79.24585
367254,81.39757
367255,81.57359
367256,80.44694
367257,82.590164
367258,79.927864
367259,80.67684
367260,81.375336
367261,81.03062
367262,82.44255
367263,80.50219
367264,81.029076
367265,80.10739
367266,80.718094
367267,80.796715
367268,81.80694
367269,78.45106
367270,79.885124
367271,82.707565
367272,81.833984
367273,78.35525
367274,82.959526
367275,82.08935
367276,82.19631
367277,84.79597
367278,81.77195
367279,85.10744
367280,82.63697
367281,80.18573
367282,80.90343
367283,80.331024
367284,81.80992
367285,81.484024
367286,80.34247
367287,79.78151
367288,80.36705
367289,81.73651
367290,80.16849
367291,84.35513
367292,78.65893
367293,82.62137
367294,84.45539
367295,79.68031
367296,79.746925
367297,82.1846
367298,84.019554
367299,82.887634
367300,80.87632
367301,81.809326
367302,82.22278
367303,82.328064
367304,82.60003
367305,83.14176
367306,83.525314
367307,83.30814
367308,84.34693
367309,82.570854
367310,79.53119
367311,79.90149
367312,82.41781
367313,80.273544
367314,81.77816
367315,81.518456
367316,82.36383
367317,81.629974
367318,79.381546
367319,82.02191
367320,84.21336
367321,81.39803
367322,80.81364
367323,81.59558
367324,84.140434
367325,81.54333
367326,79.84608
367327,81.600426
367328,81.8181
367329,82.270164
367330,81.17316
367331,80.60168
367332,79.380844
367333,79.42613
367334,80.25383
367335,83.15256
367336,81.53243
367337,81.9954
367338,83.85339
367339,81.17553
367340,79.198135
367341,81.82245
367342,84.563484
367343,82.11677
367344,78.79662
367345,81.70988
367346,82.84539
367347,80.71463
367348,82.37467
367349,82.30871
367350,79.23759
367351,83.20875
367352,82.28147
367353,80.679085
367354,78.59398
367355,82.046974
367356,79.37809
367357,81.07194
367358,78.537766
367359,81.60279
367360,80.9118
367361,81.434074
367362,82.45859
367363,83.18675
367364,81.494255
367365,79.74492
367366,80.55985
367367,79.95432
367368,84.40702
367369,78.7052
367370,80.367485
367371,82.43029
367372,82.4407
367373,79.33507
367374,80.21537
367375,82.13365
367376,83.033714
367377,81.71182
367378,81.22239
367379,83.297516
367380,82.59421
367381,81.35078
367382,84.40979
367383,81.40535
367384,78.499275
367385,81.5525
367386,82.50595
367387,81.27593
367388,82.55771
367389,80.8392
367390,80.33464
367391,83.74597
367392,81.84797
367393,83.59797
367394,79.0463
367395,81.5852
367396,80.73173
367397,79.921844
367398,75.63772
367399,78.26787
367400,81.79045
367401,81.66841
367402,80.833015
367403,80.23992
367404,83.57873
367405,79.22945
367406,80.6977
367407,78.18298
367408,79.44437
367409,80.15305
367410,80.2234
367411,80.26349
367412,80.44376
367413,81.51752
367414,79.47095
367415,82.03156
367416,82.77089
367417,82.71249
367418,82.449974
367419,78.01285
367420,79.98749
367421,79.09706
367422,80.454704
367423,81.86801
367424,81.779274
367425,80.5877
367426,82.92432
367427,79.271904
367428,82.737686
367429,82.55008
367430,80.57119
367431,82.4888
367432,81.946686
367433,83.934906
367434,80.86283
367435,83.02952
367436,81.07578
367437,81.933685
367438,81.77189
367439,83.068726
367440,79.435814
367441,80.85669
367442,80.84547
367443,83.44468
367444,83.99711
367445,83.94085
367446,80.1669
367447,80.27216
367448,81.2812
367449,79.18126
367450,80.72318
367451,83.6878
367452,81.74914
367453,82.06246
367454,79.03566
367455,79.825035
367456,82.099686
367457,83.79556
367458,86.35594
367459,83.94806
367460,79.58525
367461,81.62395
367462,82.709785
367463,80.000114
367464,81.863525
367465,81.893745
367466,82.80827
367467,80.633125
367468,81.1082
367469,82.32175
367470,80.920265
367471,81.35906
367472,83.490295
367473,82.38157
367474,82.70044
367475,83.48398
367476,82.78984
367477,83.340744
367478,82.78897
367479,78.24312
367480,81.834915
367481,82.992004
367482,83.76242
367483,81.2153
367484,80.25613
367485,81.59454
367486,80.462746
367487,79.40729
367488,83.295364
367489,83.20244
367490,81.8932
367491,79.25353
367492,84.16199
367493,83.85277
367494,79.64019
367495,82.25101
367496,82.02186
367497,83.88342
367498,84.31544
367499,79.9443
367500,79.02817
367501,80.114395
367502,81.121895
367503,82.41501
367504,82.12782
367505,79.834366
367506,84.00742
367507,81.5539
367508,80.45395
367509,84.15187
367510,77.98376
367511,79.69664
367512,81.51003
367513,81.91107
367514,80.1129
367515,82.134415
367516,81.936195
367517,83.42887
367518,83.77667
367519,82.56306
367520,82.118
367521,81.84184
367522,81.817024
367523,81.19933
367524,82.2642
367525,79.064064
367526,80.29805
367527,80.62534
367528,82.31076
367529,80.31751
367530,78.88111
367531,82.37036
367532,79.25839
367533,81.441795
367534,80.722534
367535,81.33135
367536,83.686905
367537,81.675865
367538,81.68231
367539,82.20201
367540,81.63964
367541,81.80706
367542,81.81775
367543,81.745705
367544,81.11353
367545,82.46715
367546,82.2905
367547,82.46295
367548,79.623215
367549,83.382576
367550,79.08305
367551,81.243614
367552,84.23906
367553,81.05786
367554,81.18266
367555,83.89109
367556,83.492
367557,84.77719
367558,80.595634
367559,85.19074
367560,83.90998
367561,83.4505
367562,82.3185
367563,80.54261
367564,83.55487
367565,80.59586
